,review_id,review
8,tripadvisor_review_218###5###usa_san francisco_hotel_drisco,The area is very safe and I felt secure at all times.
134,tripadvisor_review_2738###3###usa_san francisco_hotel_rex,"The location was ideal, and afternoon wine was nice too."
783,tripadvisor_review_14448###0###usa_san francisco_comfort_inn_by_the_bay,We were in town looking at colleges.
310,tripadvisor_review_6047###3###usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,"Our windows faced the interior part of the hotel, no noise disturbance at all."
86,tripadvisor_review_1802###7###usa_san francisco_mandarin_oriental,"The baths, while spotless, apparently were not renovated with the rest of the rooms ... they have that &quot; glamorous&quot; 1980s look -- chunky beige and pink marble with gold fixtures."
280,tripadvisor_review_5535###3###usa_san francisco_phoenix_hotel,The ambience and decor carry much more character than most other hotels
164,tripadvisor_review_3255###2###usa_san francisco_the_fairmont_san_francisco,The lobby is enormous and beautiful.
514,tripadvisor_review_9687###7###usa_san francisco_larkspur_hotel_union_square,The hotel has a wine reception in the evenings where I met some lovely guests from other parts of the world.
558,tripadvisor_review_10627###12###usa_san francisco_the_stratford,"So if it happens to be hot in SF as it was in the high 90's when we were there, the room will be hot."
756,tripadvisor_review_14196###12###usa_san francisco_marina_motel,They will be happy to provide you with maps and directions and their personal recommendations of places to eat and shop in the neighborhood.
819,tripadvisor_review_15081###8###usa_san francisco_holiday_inn_san_francisco_golden_gateway,"It's good for all MUNI transportation, including ALL cable car lines."
628,tripadvisor_review_11847###11###usa_san francisco_prescott_hotel_a_kimpton_hotel,"Meanwhile, other people were checking in and the staff was constantly rolling furniture and carts up and down the hall and making tons of noise."
478,tripadvisor_review_8852###3###usa_san francisco_renaissance_stanford_court,"They found our booking and said that they would find us a better room, it took less than 5 minutes to check in which is just what we needed after a long journey."
746,tripadvisor_review_14075###13###usa_san francisco_san_francisco_marriott_marquis,One of the best pieces of advice he gave was to park in the structure behind the hotel at a fraction of the cost of the ridiculously overpriced hotel parking.
788,tripadvisor_review_14553###8###usa_san francisco_w_san_francisco,He fixes it so we have one of the worst rooms in the hotel....
987,tripadvisor_review_18392###0###usa_san francisco_heritage_marina_hotel,Met hookers in the hallways.
11,tripadvisor_review_261###6###usa_san francisco_omni_san_francisco_hotel,What I didn't get was the fact that they charge for the limo from the airport to the hotel some 130 bucks but when we asked for a cab from the hotel to the airport they offered the hotel limo for a flat fee of $50 -&gt; so you somehow feel ripped off about the first ride...If we would go to SF again we will definitely check other 4 star+ hotels aswell and try to find a good deal with some of the more well known brands.
725,tripadvisor_review_13676###11###usa_san francisco_clift_hotel_san_francisco,But the furnishings were kind of like an IKEA blow out sale.
966,tripadvisor_review_17906###4###usa_san francisco_san_francisco_days_inn_downtown_civic_center_area,I was happy with the hotel itself.
942,tripadvisor_review_17366###1###usa_san francisco_americas_best_value_inn_golden_gate,"Unfortunately, most of the other hotels in the area we wanted were all booked and we didn't want to pay an arm and a leg, so we stayed here."
733,tripadvisor_review_13855###3###usa_san francisco_the_westin_st_francis,The bed was comfortable and clean but the room itself was dusty and in need of renovation.
171,tripadvisor_review_3368###3###usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,"It's a good price; it's well cared-for; the staff members are helpful; the restaurant is good; it's a reasonable walk to all sorts of great places (many straight uphill, of course)."
798,tripadvisor_review_14725###7###usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,I try not to be too picky but the rugs in the lobby and hallways were filthy.
634,tripadvisor_review_11943###5###usa_san francisco_prescott_hotel_a_kimpton_hotel,(EG a 1.
904,tripadvisor_review_16633###10###usa_san francisco_cathedral_hill_hotel,not your typical &quot; bar food&quot;.
536,tripadvisor_review_10191###4###usa_san francisco_handlery_union_square_hotel,We had drinkswith friends in the Grill Restaurant located just off the lobby and had a great time.
57,tripadvisor_review_1079###2###usa_san francisco_chancellor_hotel_on_union_square,The location of the hotel is perfect you can just jump on a trolley outside the door and go where ever you want to go. Didn't bother getting the car out of the valet parking until we left for LA.
217,tripadvisor_review_4395###5###usa_san francisco_villa_florence_hotel_union_square_a_larkspur_collection_hotel,"However, the hotel room was clean and the staff were all nice."
835,tripadvisor_review_15341###8###usa_san francisco_powell_hotel,Its great fun and very reasonably priced.
470,tripadvisor_review_8713###10###usa_san francisco_westin_san_francisco_market_street,"The staff were mostly snobbish and rude, like working for the Argent gave them some kind of status that was above yours."
154,tripadvisor_review_3085###9###usa_san francisco_columbus_motor_inn,"We had breakfast each day at Pat's Cafe, 2 minutes walk away, and can highly recommend it."
277,tripadvisor_review_5509###19###usa_san francisco_phoenix_hotel,"If you enjoy Asian fare, give the Bambuddha a try."
498,tripadvisor_review_9244###0###usa_san francisco_nob_hill_motor_inn,The three-story Nob Hill Motel is perfect if you drive into San Francisco and want a nice motor court style place.
148,tripadvisor_review_2980###13###usa_san francisco_columbus_motor_inn,"They do have wi-fi service, however, I found it to be a bit weak with my iTouch at times."
98,tripadvisor_review_1995###2###usa_san francisco_orchard_garden_hotel,The location was perfect.
238,tripadvisor_review_4657###6###usa_san francisco_harbor_court_hotel_a_kimpton_hotel,The bed and sheets were excellent.
405,tripadvisor_review_7581###12###usa_san francisco_hotel_triton_a_kimpton_hotel,And thats where we are so far.....more later....
817,tripadvisor_review_15050###4###usa_san francisco_holiday_inn_san_francisco_golden_gateway,"There were plenty of shops at close hand, the tram line starts very close by too, so it makes a good starting point to your day and convenient to come back to."
179,tripadvisor_review_3534###8###usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,"Next time I will save $40 a night and turn my lights off, use my own shampoo and stay in the same room for less while doing my part to chip in for the environment."
203,tripadvisor_review_4114###6###usa_san francisco_laurel_inn,The little kitchenette helped us save money (for other things while shopping!).
737,tripadvisor_review_13897###11###usa_san francisco_the_westin_st_francis,"We asked kindly if he could bring the luggage as quickly as possible, as we were extremely exhausted (esp. with the baby)."
769,tripadvisor_review_14283###6###usa_san francisco_hotel_metropolis,"Our room was somewhat small, but nothing too bad."
582,tripadvisor_review_11022###8###usa_san francisco_andrews_hotel,"The room size was perfectly fine for me, but I think a couple would feel quite cramped in a cozy double room."
886,tripadvisor_review_16262###5###usa_san francisco_hotel_beresford,We then went out for the evening and when we returned we found that the taps would not work so I phoned the front desk and was informed that we had to turn on the valves under the sink - as these could not be turned they sent a member of staff who also could not turn these valves on.
361,tripadvisor_review_6896###11###usa_san francisco_hotel_nikko_san_francisco,The $10 a day fee to use the fitness centre is ridiculous.
496,tripadvisor_review_9202###3###usa_san francisco_nob_hill_motor_inn,The FREE parking put my mind at ease when-- I kid you not-- I witnessed one meter maid hand out four tickets in the span of ten minutes.
866,tripadvisor_review_15901###4###usa_san francisco_hotel_whitcomb,the best thing about this hotel is its convenient location.
341,tripadvisor_review_6640###20###usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,What a day!
375,tripadvisor_review_7149###5###usa_san francisco_courtyard_san_francisco_downtown,"The pool was nice and kept clean and the exercise room was well equipped with great workout machines (each of the treadmills, stairsteppers and bicycles had there own TVs built into them)."
837,tripadvisor_review_15408###53###usa_san francisco_hotel_mark_twain,"Monday morning we caught the BART at Powell to the airport, $5."
504,tripadvisor_review_9437###3###usa_san francisco_hotel_kabuki,"The room was average size and offered a Japanese soaking tub, which was a much appreciated feature."
511,tripadvisor_review_9571###7###usa_san francisco_larkspur_hotel_union_square,That was a plus since we had 4 hours to spare until our flight!
753,tripadvisor_review_14141###17###usa_san francisco_san_francisco_marriott_marquis,"Another right at the corner of Market, one block up and you are there."
694,tripadvisor_review_13204###8###usa_san francisco_sheraton_fisherman_s_wharf_hotel,Security was non-existent as the door from the parking area into the hotel was broke so anyone could freely enter.
443,tripadvisor_review_8286###6###usa_san francisco_parc_55_hotel,"One final note...We were somewhat uncomfortable with the fact that anyone could enter the hotel and directly access the elevators, and thus room floors, without a card key."
539,tripadvisor_review_10228###4###usa_san francisco_handlery_union_square_hotel,I had the same experience.
723,tripadvisor_review_13624###4###usa_san francisco_clift_hotel_san_francisco,"The bar gets pretty busy with sophisticated types :) so it's the perfect scene for socialising and getting to know the city life, great experience."
247,tripadvisor_review_4813###0###usa_san francisco_castle_inn,My wife and I recently were looking for a nice yet economic place to stay in the San Francisco area.
233,tripadvisor_review_4595###10###usa_san francisco_harbor_court_hotel_a_kimpton_hotel,Lot's of crafty items for sale.
586,tripadvisor_review_11068###8###usa_san francisco_the_grant_hotel,Highly recommend this hotel for price and location.
785,tripadvisor_review_14468###8###usa_san francisco_comfort_inn_by_the_bay,We have stayed on different floors during our three stays.
597,tripadvisor_review_11348###3###usa_san francisco_intercontinental_mark_hopkins_san_francisco,The only exception was a waiter at the Top of the Mark bar late one evening that sort of abandoned us.
933,tripadvisor_review_17245###8###usa_san francisco_monarch_hotel,Would I go again?
878,tripadvisor_review_16040###5###usa_san francisco_hilton_san_francisco_fisherman_s_wharf,Simply put.
744,tripadvisor_review_14024###5###usa_san francisco_san_francisco_marriott_marquis,a bit crowded with all the businessmen.
436,tripadvisor_review_8139###3###usa_san francisco_galleria_park,Newly renovated.
923,tripadvisor_review_16979###3###usa_san francisco_vagabond_inn_san_francisco_civic_center,Did come with a small fridge which was a plus for me so I can store my Diabetic medicine.
526,tripadvisor_review_10073###6###usa_san francisco_handlery_union_square_hotel,The conceirge was very helpful with directions and questions we asked him.
205,tripadvisor_review_4219###41###usa_san francisco_st_regis_hotel_san_francisco,"The whirlpool, steam room and sauna are within the spa--all are on the small side."
421,tripadvisor_review_7918###1###usa_san francisco_the_mosser,And the Mosser was no exception.
981,tripadvisor_review_18195###5###usa_san francisco_the_embassy_hotel,The walls were so thin that sleeping was impossible (the elevator is very loud and slow).
507,tripadvisor_review_9466###15###usa_san francisco_hotel_kabuki,"The room does show some wear and tear in certain spots, but is overall well-kept."
616,tripadvisor_review_11678###1###usa_san francisco_hilton_san_francisco_financial_district,It is within walking distance to Union Square (shopping) 15mins and about 20mins to Fishermans wharf and ferries to Alcatraz.
373,tripadvisor_review_7095###0###usa_san francisco_courtyard_san_francisco_downtown,"Pros- Comfortable modern hotel (like all other Marriotts)- Nice beds and room decor (quiet with no street noise)- Lots of taxis right outside the door- Most rooms have a sofabed and either a King or 2 Queens so you can accomodate 3-4 adults in a pinch-Free internet access - staff were attentive, courteous and professionalCons- Location - too far from the happening Union square area and is consequently dead at night- Breakfast is not included so you're stuck with their overpriced buffet (avoid at all costs - the pastries were old and stale) or alternatively head into the Starbucks and grab a morning snack."
652,tripadvisor_review_12235###16###usa_san francisco_grand_hyatt_san_francisco,By this I don't mean just a &quot; hello&quot; and then go away but a real conversaion.
257,tripadvisor_review_5069###9###usa_san francisco_serrano_hotel_a_kimpton_hotel,The beds are all new - they were still in the process of replacing some on the day that I arrived.
439,tripadvisor_review_8171###5###usa_san francisco_galleria_park,"As this was our first vacation to SanFran and Napa Valley, we felt best being stationed in the Union Square area."
445,tripadvisor_review_8307###9###usa_san francisco_parc_55_hotel,The rooms were very clean and we don't have any complaints at all.
804,tripadvisor_review_14835###5###usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,The worst I can say about this place?
908,tripadvisor_review_16720###2###usa_san francisco_cathedral_hill_hotel,"Also, the hotel was close to all major attractions."
374,tripadvisor_review_7145###14###usa_san francisco_courtyard_san_francisco_downtown,Free internet (cable is in a plastic bag hanging in the closet).
143,tripadvisor_review_2866###0###usa_san francisco_hotel_vitale,We stayed in one of the 180 degree Panoramic suites on the last night of our Honeymoon and it was the perfect finish.
850,tripadvisor_review_15680###13###usa_san francisco_hotel_whitcomb,"In fact, there were very few homeless people outside the Whitcomb, and we felt very safe."
156,tripadvisor_review_3159###9###usa_san francisco_the_fairmont_san_francisco,"The hotel is on a very steep hill (Nobb Hill), so I hope you like walking!"
83,tripadvisor_review_1767###16###usa_san francisco_mandarin_oriental,"Normally that wouldn't bother me if the food was good, but it was not."
782,tripadvisor_review_14419###14###usa_san francisco_club_quarters_san_francisco,Service is ok.
830,tripadvisor_review_15254###5###usa_san francisco_powell_hotel,"Housekeeping staff were friendly Two times I asked for a wake-up call: the first I received, the second I did not."
699,tripadvisor_review_13263###3###usa_san francisco_best_western_the_hotel_california,The decor was cool and casual.
888,tripadvisor_review_16276###8###usa_san francisco_hotel_beresford,The staff were very friendly and helpful.
721,tripadvisor_review_13561###20###usa_san francisco_hotel_union_square,Toured as much as we could before we had to board our ship. Ate down at the Fisherman's Wharf (Neptunes Palace) for a lovely meal with a great view of Alcatraz at night.
500,tripadvisor_review_9351###15###usa_san francisco_nob_hill_motor_inn,it will also take you to the bus line for places further out.-
81,tripadvisor_review_1729###15###usa_san francisco_hotel_monaco_san_francisco_a_kimpton_hotel,It looked silly.
365,tripadvisor_review_6975###4###usa_san francisco_hotel_nikko_san_francisco,"The plasma TV was nice but there was nothing on to watch, the in-house movie selection was poor but that could be down to there not being many good movies about at the moment."
329,tripadvisor_review_6416###6###usa_san francisco_hotel_adagio,The room I stayed in was a Junior Suite which was big enough for me.
82,tripadvisor_review_1729###27###usa_san francisco_hotel_monaco_san_francisco_a_kimpton_hotel,We came back one afternoon to find a complementary bottle of champagne in the room as we had mentioned to the doorman that we were in town for our own wedding in a few days.
131,tripadvisor_review_2630###5###usa_san francisco_hotel_rex,Hotel restaurant good value and food excellent.
706,tripadvisor_review_13375###4###usa_san francisco_warwick_san_francisco_hotel,We were on the fifth floor and the only street noise was the occasional ambulance.
325,tripadvisor_review_6329###9###usa_san francisco_hotel_adagio,"I've lived in SF, so I'm used to the business/tourist areas of the cities and this area is just typical of that type of area."
70,tripadvisor_review_1341###2###usa_san francisco_white_swan_inn,You can't beat the fireplace for unwinding.
366,tripadvisor_review_6985###7###usa_san francisco_hotel_nikko_san_francisco,Most of the guests seemed to be tourists from the Asia region and business people.
254,tripadvisor_review_5044###0###usa_san francisco_serrano_hotel_a_kimpton_hotel,"seemed like a decent place until I tried to go to sleep... there was what sounded like a highschool party going on in the room next door, called front desk at midnight and no answer?"
395,tripadvisor_review_7417###6###usa_san francisco_palace_hotel,I inquired about upgrading our priceline booking with starwood points and he mentioned there the only availabe upgrade was from the superior to a deluxe and that was not much of a difference.
755,tripadvisor_review_14159###0###usa_san francisco_san_francisco_marriott_marquis,I stayed in Marriott on Fourth Street during the weekend of the NIKE Womens Marathon.
659,tripadvisor_review_12428###10###usa_san francisco_holiday_inn_san_francisco_fishermans_wharf,The elevator was friendly too.
528,tripadvisor_review_10081###3###usa_san francisco_handlery_union_square_hotel,All in all a hotel to be recommended and we would stay there again.
713,tripadvisor_review_13456###5###usa_san francisco_hotel_griffon,"The rooms were small, but appointed with lovely furnishings."
852,tripadvisor_review_15702###4###usa_san francisco_hotel_whitcomb,Rooms and bathrooms need updateing badly!!
958,tripadvisor_review_17703###2###usa_san francisco_days_inn_lombard_street,so if you just need a place to crash its ok.
84,tripadvisor_review_1775###1###usa_san francisco_mandarin_oriental,What a stunning start to our holiday!
354,tripadvisor_review_6822###28###usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,"All-around outstanding - beautiful hotel, convenient location, great deal for the price and wonderfully helpful and friendly staff."
907,tripadvisor_review_16697###12###usa_san francisco_cathedral_hill_hotel,Took the shuttle back to the airport as it was reasonable.
641,tripadvisor_review_12033###3###usa_san francisco_marriott_san_francisco_fisherman_s_wharf,The hotel advertised their new luxurious beds but they were a disappointment--much too soft for a good night's sleep.
863,tripadvisor_review_15824###12###usa_san francisco_hotel_whitcomb,The price was very reasonable for a central city hotel.
962,tripadvisor_review_17815###2###usa_san francisco_motel_6_san_francisco_downtown,"We won't be in the room except to sleep, anyways."
12,tripadvisor_review_274###0###usa_san francisco_omni_san_francisco_hotel,"we stayed in the omni for just one night at the end of a long holiday , there's no denying the rooms were spotless, the hotel beautiful and the staff super attentive."
740,tripadvisor_review_13902###17###usa_san francisco_the_westin_st_francis,"I was there for 4 nights, and charged for 6 days of internet service (double charged on two of the days) as though they didn't make enough revenue on my room."
467,tripadvisor_review_8642###5###usa_san francisco_westin_san_francisco_market_street,"They ran out of empty refrig's to replace our pay-mini-bar, but allowed us to remove and replace items without a charge to store our leftovers &amp; drinks."
890,tripadvisor_review_16350###10###usa_san francisco_adante_hotel,Hotel had one small lift for over 70 rooms.
524,tripadvisor_review_10062###0###usa_san francisco_handlery_union_square_hotel,We stayed in this hotel for 4 nights in August.
241,tripadvisor_review_4675###11###usa_san francisco_castle_inn,The only big negativ point for us was the heat in the room.
739,tripadvisor_review_13899###7###usa_san francisco_the_westin_st_francis,Buy through alcatrazcruises as they run the boats and are the cheapest.
658,tripadvisor_review_12426###8###usa_san francisco_holiday_inn_san_francisco_fishermans_wharf,"On arrival, I was given a room on the business executive floor (5th)."
430,tripadvisor_review_8085###18###usa_san francisco_best_western_hotel_tomo,It was a lucky stroke to find this hotel and an even luckier stroke to get a room on a Friday without a reservation.
668,tripadvisor_review_12797###16###usa_san francisco_chelsea_motor_inn,The cleaning lady was very nice and she does a wonderful job.
117,tripadvisor_review_2317###0###usa_san francisco_le_meridien_san_francisco,I recently stayed at your beautiful hotel!
731,tripadvisor_review_13815###3###usa_san francisco_the_westin_st_francis,"I like the historic part of the hotel with Union Square views, but ended up with a closet with a window."
268,tripadvisor_review_5346###1###usa_san francisco_hyatt_at_fisherman_s_wharf,Walking distance to Fisherman's wharf and cable cars.
719,tripadvisor_review_13548###0###usa_san francisco_hotel_union_square,I stayed at the Union Square Hotel for 2 nights in October 2006.
515,tripadvisor_review_9745###0###usa_san francisco_larkspur_hotel_union_square,My husband and I spent 3 nights at The Cartwright Hotel.
285,tripadvisor_review_5582###6###usa_san francisco_phoenix_hotel,The pool is warm and clean.
320,tripadvisor_review_6253###3###usa_san francisco_hotel_adagio,"The way the shower and toilet were set out was good, having the wash basin outside of shower and toilet."
662,tripadvisor_review_12542###6###usa_san francisco_executive_hotel_vintage_court,I have just booked a second stay for a friend and would recommend to any one wanting to be near everything without spending a lot of money
777,tripadvisor_review_14393###5###usa_san francisco_club_quarters_san_francisco,Most areas were between $5-10 dollars to get to in a cab and the Embarcadero centre is right across the street for those of you looking to shop.
347,tripadvisor_review_6739###3###usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,"The breakfast is more than adequate, with a good selection,(but the toasters could do with replacing).Fishermans Wharf is very good, and we would HIGHLY recommend trying the clam chouder which is served up in a bread bowl, its just gorgeous."
442,tripadvisor_review_8262###4###usa_san francisco_parc_55_hotel,Best Location!!
219,tripadvisor_review_4445###3###usa_san francisco_villa_florence_hotel_union_square_a_larkspur_collection_hotel,I did not realize how significant this was until I started mentally comparing it to the long treks through gargantuan lobbbies and hallways that are all so common these days at large downtown hotels.
800,tripadvisor_review_14742###4###usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,"The lobby is pretty, and the front desk staff that checked us in was friendly and efficient."
223,tripadvisor_review_4477###7###usa_san francisco_four_seasons_hotel_san_francisco,"This was irritating, to say the least."
43,tripadvisor_review_774###4###usa_san francisco_the_orchard_hotel,No neighbour noise either.
9,tripadvisor_review_240###8###usa_san francisco_hotel_drisco,There are some nice restaurants a few blocks walk away and its a short taxi ride or bus ride into downtown or fishermans wharf.
112,tripadvisor_review_2202###10###usa_san francisco_hotel_abri_union_square_a_larkspur_collection_hotel,This was a great vacation for my husband and
263,tripadvisor_review_5212###20###usa_san francisco_san_francisco_marriott_union_square,Still high but more reasonable then the hotel and most of the lots in the city.
158,tripadvisor_review_3169###12###usa_san francisco_the_fairmont_san_francisco,"We had booked 2 interior rooms, but on arrival agreed to share a room on the first night as the hotel had overbooked."
240,tripadvisor_review_4669###5###usa_san francisco_harbor_court_hotel_a_kimpton_hotel,The wine/beer hour and cookies and milk in the evening was a very nice touch.
703,tripadvisor_review_13326###0###usa_san francisco_best_western_the_hotel_california,"I was staying in San Francisco at the same time a few people I had just met were, and they were all paying significantly (30- 50%) less at their hotels than I was at the Savoy."
88,tripadvisor_review_1835###11###usa_san francisco_mandarin_oriental,"The entire staff was courteous, friendly and accommodating."
308,tripadvisor_review_5999###0###usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,Although we enjoyed our stay at the Tuscan Inn it wasn't all I'd hoped it would be.
950,tripadvisor_review_17564###1###usa_san francisco_holiday_inn_civic_center_san_francisco,The hotel was located four blocks from any life with crossing the homeless everyday to get there rather unnerving at times.
200,tripadvisor_review_4041###0###usa_san francisco_intercontinental_san_francisco,It looks new and clean and carrys the Intercontinental brand so we thougth we were safe.
541,tripadvisor_review_10304###8###usa_san francisco_handlery_union_square_hotel,It's such a central location we'll definitely keep staying here.
265,tripadvisor_review_5298###5###usa_san francisco_hotel_boheme,"They were always willing to make suggestions for restaurants, events, etc. and made sure we never got lost."
973,tripadvisor_review_18038###16###usa_san francisco_americas_best_value_inn_suites_soma,We also liked that there was a huge supermarket a couple of blocks away that reminded me of a smaller Whole Foods.
56,tripadvisor_review_1016###3###usa_san francisco_the_donatello_hotel,Our rate also included a very adequate continental breakfast.
103,tripadvisor_review_2056###9###usa_san francisco_orchard_garden_hotel,We loved this hotel and would definitely stay there again!
519,tripadvisor_review_9833###0###usa_san francisco_the_good_hotel,I was referred to this hotel by a friend that stayed there a few years back with it was the Brighton.
776,tripadvisor_review_14369###8###usa_san francisco_club_quarters_san_francisco,"Yes, the rooms may feel small, but are spotless and while you're in the city-don't spend so much time in the room!"
935,tripadvisor_review_17273###14###usa_san francisco_monarch_hotel,Iron+board in poor shape.
433,tripadvisor_review_8109###0###usa_san francisco_galleria_park,Stayed here one night. Booked a one bedroom suite.
993,tripadvisor_review_18481###12###usa_san francisco_heritage_marina_hotel,My mother even saw one of the other guests taking out their window and going into their room that way while his wife just watched.
497,tripadvisor_review_9237###36###usa_san francisco_nob_hill_motor_inn,This property is awesome because of you.
434,tripadvisor_review_8120###1###usa_san francisco_galleria_park,The hotel is just a few blocks from Union Square.
114,tripadvisor_review_2262###7###usa_san francisco_hotel_abri_union_square_a_larkspur_collection_hotel,Staff were very friendly - I never waited for service - early check-in/late check-out &amp; they stored our bags while we were out of the room but not yet ready for our flight.
245,tripadvisor_review_4786###4###usa_san francisco_castle_inn,The proprietor grew up in this neighborhood and was able to guide us and answer all our questions.
687,tripadvisor_review_13084###5###usa_san francisco_sheraton_fisherman_s_wharf_hotel,The staff were all very helpful and we had a very pleasant stay.
288,tripadvisor_review_5632###8###usa_san francisco_coventry_motor_inn,We'd certainly stay here again.
709,tripadvisor_review_13412###4###usa_san francisco_warwick_san_francisco_hotel,We had the junior suite which is the way to go so that you can have walking room and a place to sit.
453,tripadvisor_review_8436###1###usa_san francisco_parc_55_hotel,I booked Parc55 based on trip advisor reviews.
14,tripadvisor_review_325###0###usa_san francisco_omni_san_francisco_hotel,"We stayed at the Omni over Labor Day weekend for 3 nights...I had stayed at this hotel before the year before in December, and fell in love with it..."
52,tripadvisor_review_910###4###usa_san francisco_the_donatello_hotel,The beds were comfortable and the rooms nice and clean.
100,tripadvisor_review_2031###20###usa_san francisco_orchard_garden_hotel,But the main reason I only gave the hotel 4/5 is because of the gym.
601,tripadvisor_review_11366###16###usa_san francisco_intercontinental_mark_hopkins_san_francisco,Check-in took about 20 minutes- they seemed busy and it took a while to get to our place in line.
964,tripadvisor_review_17887###0###usa_san francisco_presidio_inn_suites,Please avoid this hotel like the black plague.
766,tripadvisor_review_14270###5###usa_san francisco_hotel_metropolis,"Then there's the neighborhood...I grew up in Detroit, Michigan, so I know what inner city life can be like."
975,tripadvisor_review_18049###5###usa_san francisco_alpha_inn_and_suites_san_francisco,"It is steps away from several nice shopping and eating neighborhoods,( chestnut st. and union st.)and the beautiful marina and presidio."
491,tripadvisor_review_9084###2###usa_san francisco_jw_marriott_san_francisco_union_square,This is a four or five star hotel.
283,tripadvisor_review_5575###3###usa_san francisco_phoenix_hotel,"Breakfast by the outdoor poor was relaxing; wonderful place to hang out, read the paper, etc."
201,tripadvisor_review_4078###7###usa_san francisco_laurel_inn,"The hotel is in Presidio Heights so it isn't right in the middle of town, but it is definitely a comfortable place to stay."
273,tripadvisor_review_5387###5###usa_san francisco_hyatt_at_fisherman_s_wharf,Only mishap was that one of the reception staff blocked our credit card through swiping it when the system had asked to call for verification.
311,tripadvisor_review_6051###1###usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,The front desk staff were very helpful.
882,tripadvisor_review_16173###11###usa_san francisco_alexis_park_san_francisco,"This is also one of the few hotels in downtown SF with free parking, but it is rather limited, so don't count on a space being available if you arrive late in the evening."
483,tripadvisor_review_8969###9###usa_san francisco_jw_marriott_san_francisco_union_square,I would NEVER stay in a Marriott again - all b/c of this place.
556,tripadvisor_review_10601###9###usa_san francisco_hilton_san_francisco_union_square,99 for 24 hours).
